courseId,creator,singleChoiceNum,multipleChoiceNum,trueFalseNum,openTime,closeTime,totalScores,highestScoresForSingleChoice,highestScoresForMultipleChoice,highestScoresForTrueFalse,paperName,questions
6,Teacher6,5,4,1,1991-03-10T16:47:00,1991-03-10T18:47:00,70,25,40,5,Manual_Paper_55,"[{""questionId"": 969, ""points"": 10}, {""questionId"": 171, ""points"": 5}, {""questionId"": 445, ""points"": 5}, {""questionId"": 814, ""points"": 10}, {""questionId"": 431, ""points"": 10}, {""questionId"": 414, ""points"": 5}, {""questionId"": 405, ""points"": 10}, {""questionId"": 110, ""points"": 5}, {""questionId"": 286, ""points"": 10}, {""questionId"": 800, ""points"": 10}]"
6,Teacher6,6,2,2,1983-02-07T12:02:00,1983-02-07T14:02:00,60,30,20,10,Manual_Paper_56,"[{""questionId"": 260, ""points"": 5}, {""questionId"": 147, ""points"": 10}, {""questionId"": 830, ""points"": 10}, {""questionId"": 961, ""points"": 5}, {""questionId"": 490, ""points"": 10}, {""questionId"": 4, ""points"": 10}, {""questionId"": 979, ""points"": 10}, {""questionId"": 188, ""points"": 10}, {""questionId"": 6, ""points"": 10}, {""questionId"": 609, ""points"": 5}]"
6,Teacher6,4,4,2,2024-07-26T13:39:00,2024-07-26T15:39:00,70,20,40,10,Manual_Paper_57,"[{""questionId"": 15, ""points"": 10}, {""questionId"": 845, ""points"": 10}, {""questionId"": 990, ""points"": 10}, {""questionId"": 434, ""points"": 5}, {""questionId"": 391, ""points"": 5}, {""questionId"": 550, ""points"": 10}, {""questionId"": 949, ""points"": 5}, {""questionId"": 573, ""points"": 5}, {""questionId"": 329, ""points"": 5}, {""questionId"": 258, ""points"": 10}]"
6,Teacher6,5,2,3,1988-10-23T08:37:00,1988-10-23T10:37:00,60,25,20,15,Manual_Paper_58,"[{""questionId"": 331, ""points"": 5}, {""questionId"": 757, ""points"": 10}, {""questionId"": 348, ""points"": 5}, {""questionId"": 434, ""points"": 10}, {""questionId"": 681, ""points"": 10}, {""questionId"": 436, ""points"": 10}, {""questionId"": 461, ""points"": 10}, {""questionId"": 507, ""points"": 10}, {""questionId"": 286, ""points"": 5}, {""questionId"": 97, ""points"": 5}]"
6,Teacher6,6,3,1,1998-10-11T10:54:00,1998-10-11T12:54:00,65,30,30,5,Manual_Paper_59,"[{""questionId"": 43, ""points"": 5}, {""questionId"": 913, ""points"": 10}, {""questionId"": 250, ""points"": 5}, {""questionId"": 652, ""points"": 5}, {""questionId"": 19, ""points"": 5}, {""questionId"": 775, ""points"": 10}, {""questionId"": 227, ""points"": 10}, {""questionId"": 159, ""points"": 5}, {""questionId"": 790, ""points"": 5}, {""questionId"": 87, ""points"": 5}]"
6,Teacher6,4,4,2,2019-05-14T15:41:00,2019-05-14T17:41:00,70,20,40,10,Manual_Paper_60,"[{""questionId"": 663, ""points"": 10}, {""questionId"": 321, ""points"": 5}, {""questionId"": 50, ""points"": 5}, {""questionId"": 915, ""points"": 5}, {""questionId"": 868, ""points"": 5}, {""questionId"": 169, ""points"": 5}, {""questionId"": 129, ""points"": 10}, {""questionId"": 293, ""points"": 5}, {""questionId"": 433, ""points"": 10}, {""questionId"": 454, ""points"": 5}]"
7,Teacher7,4,4,2,2026-06-20T13:27:00,2026-06-20T15:27:00,70,20,40,10,Manual_Paper_61,"[{""questionId"": 112, ""points"": 10}, {""questionId"": 266, ""points"": 5}, {""questionId"": 391, ""points"": 5}, {""questionId"": 50, ""points"": 5}, {""questionId"": 294, ""points"": 5}, {""questionId"": 61, ""points"": 5}, {""questionId"": 218, ""points"": 10}, {""questionId"": 792, ""points"": 5}, {""questionId"": 92, ""points"": 5}, {""questionId"": 717, ""points"": 5}]"
7,Teacher7,5,4,1,1985-05-07T08:25:00,1985-05-07T10:25:00,70,25,40,5,Manual_Paper_62,"[{""questionId"": 269, ""points"": 10}, {""questionId"": 164, ""points"": 5}, {""questionId"": 63, ""points"": 10}, {""questionId"": 851, ""points"": 10}, {""questionId"": 781, ""points"": 10}, {""questionId"": 344, ""points"": 10}, {""questionId"": 483, ""points"": 5}, {""questionId"": 186, ""points"": 5}, {""questionId"": 634, ""points"": 10}, {""questionId"": 470, ""points"": 10}]"
7,Teacher7,5,3,2,2014-07-13T13:07:00,2014-07-13T15:07:00,65,25,30,10,Manual_Paper_63,"[{""questionId"": 877, ""points"": 10}, {""questionId"": 676, ""points"": 5}, {""questionId"": 905, ""points"": 5}, {""questionId"": 982, ""points"": 10}, {""questionId"": 908, ""points"": 5}, {""questionId"": 965, ""points"": 10}, {""questionId"": 519, ""points"": 10}, {""questionId"": 656, ""points"": 10}, {""questionId"": 645, ""points"": 10}, {""questionId"": 564, ""points"": 5}]"
7,Teacher7,5,2,3,2030-01-20T11:43:00,2030-01-20T13:43:00,60,25,20,15,Manual_Paper_64,"[{""questionId"": 410, ""points"": 10}, {""questionId"": 925, ""points"": 10}, {""questionId"": 359, ""points"": 10}, {""questionId"": 627, ""points"": 5}, {""questionId"": 563, ""points"": 10}, {""questionId"": 100, ""points"": 5}, {""questionId"": 187, ""points"": 10}, {""questionId"": 926, ""points"": 5}, {""questionId"": 163, ""points"": 5}, {""questionId"": 120, ""points"": 10}]"
7,Teacher7,6,3,1,2024-08-17T12:53:00,2024-08-17T14:53:00,65,30,30,5,Manual_Paper_65,"[{""questionId"": 542, ""points"": 10}, {""questionId"": 357, ""points"": 5}, {""questionId"": 729, ""points"": 5}, {""questionId"": 910, ""points"": 5}, {""questionId"": 711, ""points"": 5}, {""questionId"": 775, ""points"": 10}, {""questionId"": 759, ""points"": 10}, {""questionId"": 790, ""points"": 5}, {""questionId"": 620, ""points"": 10}, {""questionId"": 934, ""points"": 5}]"
7,Teacher7,5,4,1,2000-02-23T09:23:00,2000-02-23T11:23:00,70,25,40,5,Manual_Paper_66,"[{""questionId"": 106, ""points"": 5}, {""questionId"": 442, ""points"": 10}, {""questionId"": 361, ""points"": 5}, {""questionId"": 174, ""points"": 5}, {""questionId"": 150, ""points"": 10}, {""questionId"": 595, ""points"": 10}, {""questionId"": 505, ""points"": 10}, {""questionId"": 316, ""points"": 5}, {""questionId"": 877, ""points"": 10}, {""questionId"": 160, ""points"": 5}]"
7,Teacher7,6,3,1,2030-10-20T11:22:00,2030-10-20T13:22:00,65,30,30,5,Manual_Paper_67,"[{""questionId"": 396, ""points"": 5}, {""questionId"": 599, ""points"": 10}, {""questionId"": 464, ""points"": 5}, {""questionId"": 510, ""points"": 5}, {""questionId"": 929, ""points"": 5}, {""questionId"": 252, ""points"": 5}, {""questionId"": 641, ""points"": 10}, {""questionId"": 563, ""points"": 10}, {""questionId"": 131, ""points"": 10}, {""questionId"": 843, ""points"": 5}]"
7,Teacher7,5,2,3,1988-07-15T08:50:00,1988-07-15T10:50:00,60,25,20,15,Manual_Paper_68,"[{""questionId"": 572, ""points"": 10}, {""questionId"": 415, ""points"": 5}, {""questionId"": 237, ""points"": 5}, {""questionId"": 648, ""points"": 5}, {""questionId"": 635, ""points"": 10}, {""questionId"": 11, ""points"": 5}, {""questionId"": 980, ""points"": 10}, {""questionId"": 733, ""points"": 10}, {""questionId"": 194, ""points"": 10}, {""questionId"": 931, ""points"": 10}]"
7,Teacher7,6,3,1,2008-08-15T14:56:00,2008-08-15T16:56:00,65,30,30,5,Manual_Paper_69,"[{""questionId"": 251, ""points"": 5}, {""questionId"": 26, ""points"": 5}, {""questionId"": 519, ""points"": 10}, {""questionId"": 789, ""points"": 5}, {""questionId"": 313, ""points"": 5}, {""questionId"": 316, ""points"": 10}, {""questionId"": 719, ""points"": 5}, {""questionId"": 339, ""points"": 5}, {""questionId"": 857, ""points"": 5}, {""questionId"": 845, ""points"": 10}]"
7,Teacher7,6,2,2,1991-06-27T10:22:00,1991-06-27T12:22:00,60,30,20,10,Manual_Paper_70,"[{""questionId"": 687, ""points"": 5}, {""questionId"": 350, ""points"": 10}, {""questionId"": 910, ""points"": 5}, {""questionId"": 398, ""points"": 10}, {""questionId"": 217, ""points"": 5}, {""questionId"": 823, ""points"": 5}, {""questionId"": 543, ""points"": 5}, {""questionId"": 97, ""points"": 5}, {""questionId"": 822, ""points"": 10}, {""questionId"": 247, ""points"": 5}]"
8,Teacher8,6,2,2,2025-02-24T14:41:00,2025-02-24T16:41:00,60,30,20,10,Manual_Paper_71,"[{""questionId"": 311, ""points"": 5}, {""questionId"": 54, ""points"": 5}, {""questionId"": 48, ""points"": 10}, {""questionId"": 99, ""points"": 10}, {""questionId"": 142, ""points"": 5}, {""questionId"": 189, ""points"": 5}, {""questionId"": 754, ""points"": 10}, {""questionId"": 992, ""points"": 5}, {""questionId"": 534, ""points"": 10}, {""questionId"": 381, ""points"": 5}]"
8,Teacher8,4,2,4,1990-11-28T08:39:00,1990-11-28T10:39:00,60,20,20,20,Manual_Paper_72,"[{""questionId"": 310, ""points"": 5}, {""questionId"": 151, ""points"": 10}, {""questionId"": 200, ""points"": 10}, {""questionId"": 361, ""points"": 5}, {""questionId"": 650, ""points"": 5}, {""questionId"": 167, ""points"": 5}, {""questionId"": 8, ""points"": 10}, {""questionId"": 620, ""points"": 10}, {""questionId"": 279, ""points"": 10}, {""questionId"": 20, ""points"": 10}]"
8,Teacher8,6,4,0,2030-07-20T09:09:00,2030-07-20T11:09:00,70,30,40,0,Manual_Paper_73,"[{""questionId"": 39, ""points"": 5}, {""questionId"": 353, ""points"": 5}, {""questionId"": 893, ""points"": 5}, {""questionId"": 574, ""points"": 5}, {""questionId"": 586, ""points"": 5}, {""questionId"": 637, ""points"": 10}, {""questionId"": 835, ""points"": 10}, {""questionId"": 404, ""points"": 5}, {""questionId"": 631, ""points"": 10}, {""questionId"": 308, ""points"": 10}]"
8,Teacher8,5,2,3,2000-06-10T12:26:00,2000-06-10T14:26:00,60,25,20,15,Manual_Paper_74,"[{""questionId"": 667, ""points"": 5}, {""questionId"": 116, ""points"": 10}, {""questionId"": 432, ""points"": 5}, {""questionId"": 974, ""points"": 5}, {""questionId"": 539, ""points"": 5}, {""questionId"": 931, ""points"": 5}, {""questionId"": 326, ""points"": 10}, {""questionId"": 643, ""points"": 5}, {""questionId"": 188, ""points"": 5}, {""questionId"": 121, ""points"": 5}]"
8,Teacher8,6,2,2,1997-09-22T16:21:00,1997-09-22T18:21:00,60,30,20,10,Manual_Paper_75,"[{""questionId"": 62, ""points"": 5}, {""questionId"": 566, ""points"": 5}, {""questionId"": 26, ""points"": 10}, {""questionId"": 766, ""points"": 5}, {""questionId"": 174, ""points"": 5}, {""questionId"": 292, ""points"": 10}, {""questionId"": 937, ""points"": 10}, {""questionId"": 318, ""points"": 10}, {""questionId"": 308, ""points"": 5}, {""questionId"": 7, ""points"": 10}]"
8,Teacher8,5,3,2,2030-07-25T10:01:00,2030-07-25T12:01:00,65,25,30,10,Manual_Paper_76,"[{""questionId"": 341, ""points"": 5}, {""questionId"": 511, ""points"": 10}, {""questionId"": 341, ""points"": 5}, {""questionId"": 461, ""points"": 10}, {""questionId"": 830, ""points"": 10}, {""questionId"": 8, ""points"": 10}, {""questionId"": 807, ""points"": 5}, {""questionId"": 725, ""points"": 5}, {""questionId"": 520, ""points"": 10}, {""questionId"": 132, ""points"": 5}]"
8,Teacher8,5,3,2,2030-01-26T12:01:00,2030-01-26T14:01:00,65,25,30,10,Manual_Paper_77,"[{""questionId"": 29, ""points"": 10}, {""questionId"": 909, ""points"": 5}, {""questionId"": 191, ""points"": 10}, {""questionId"": 457, ""points"": 5}, {""questionId"": 571, ""points"": 5}, {""questionId"": 452, ""points"": 5}, {""questionId"": 467, ""points"": 10}, {""questionId"": 466, ""points"": 5}, {""questionId"": 876, ""points"": 10}, {""questionId"": 873, ""points"": 10}]"
8,Teacher8,6,4,0,2028-04-28T11:33:00,2028-04-28T13:33:00,70,30,40,0,Manual_Paper_78,"[{""questionId"": 466, ""points"": 5}, {""questionId"": 597, ""points"": 10}, {""questionId"": 943, ""points"": 10}, {""questionId"": 293, ""points"": 10}, {""questionId"": 69, ""points"": 5}, {""questionId"": 604, ""points"": 10}, {""questionId"": 204, ""points"": 5}, {""questionId"": 906, ""points"": 10}, {""questionId"": 607, ""points"": 10}, {""questionId"": 235, ""points"": 5}]"
8,Teacher8,4,4,2,2014-09-08T15:33:00,2014-09-08T17:33:00,70,20,40,10,Manual_Paper_79,"[{""questionId"": 621, ""points"": 10}, {""questionId"": 749, ""points"": 5}, {""questionId"": 44, ""points"": 10}, {""questionId"": 279, ""points"": 5}, {""questionId"": 118, ""points"": 5}, {""questionId"": 548, ""points"": 10}, {""questionId"": 469, ""points"": 10}, {""questionId"": 283, ""points"": 5}, {""questionId"": 386, ""points"": 5}, {""questionId"": 485, ""points"": 5}]"
8,Teacher8,5,3,2,2030-06-11T12:54:00,2030-06-11T14:54:00,65,25,30,10,Manual_Paper_80,"[{""questionId"": 138, ""points"": 10}, {""questionId"": 326, ""points"": 10}, {""questionId"": 815, ""points"": 5}, {""questionId"": 669, ""points"": 5}, {""questionId"": 351, ""points"": 5}, {""questionId"": 791, ""points"": 10}, {""questionId"": 759, ""points"": 10}, {""questionId"": 483, ""points"": 10}, {""questionId"": 276, ""points"": 10}, {""questionId"": 801, ""points"": 10}]"
9,Teacher9,6,4,0,2029-06-02T08:13:00,2029-06-02T10:13:00,70,30,40,0,Manual_Paper_81,"[{""questionId"": 505, ""points"": 5}, {""questionId"": 612, ""points"": 10}, {""questionId"": 430, ""points"": 5}, {""questionId"": 124, ""points"": 5}, {""questionId"": 31, ""points"": 5}, {""questionId"": 784, ""points"": 10}, {""questionId"": 401, ""points"": 5}, {""questionId"": 286, ""points"": 5}, {""questionId"": 46, ""points"": 5}, {""questionId"": 635, ""points"": 10}]"
9,Teacher9,4,2,4,2027-02-01T10:50:00,2027-02-01T12:50:00,60,20,20,20,Manual_Paper_82,"[{""questionId"": 398, ""points"": 5}, {""questionId"": 552, ""points"": 5}, {""questionId"": 61, ""points"": 5}, {""questionId"": 586, ""points"": 5}, {""questionId"": 548, ""points"": 5}, {""questionId"": 39, ""points"": 5}, {""questionId"": 796, ""points"": 10}, {""questionId"": 632, ""points"": 5}, {""questionId"": 434, ""points"": 5}, {""questionId"": 65, ""points"": 5}]"
9,Teacher9,6,3,1,2024-11-15T12:44:00,2024-11-15T14:44:00,65,30,30,5,Manual_Paper_83,"[{""questionId"": 495, ""points"": 10}, {""questionId"": 368, ""points"": 5}, {""questionId"": 906, ""points"": 10}, {""questionId"": 27, ""points"": 10}, {""questionId"": 516, ""points"": 5}, {""questionId"": 350, ""points"": 10}, {""questionId"": 622, ""points"": 5}, {""questionId"": 739, ""points"": 5}, {""questionId"": 670, ""points"": 5}, {""questionId"": 787, ""points"": 5}]"
9,Teacher9,6,4,0,2029-03-10T08:19:00,2029-03-10T10:19:00,70,30,40,0,Manual_Paper_84,"[{""questionId"": 886, ""points"": 5}, {""questionId"": 4, ""points"": 10}, {""questionId"": 892, ""points"": 5}, {""questionId"": 972, ""points"": 10}, {""questionId"": 795, ""points"": 5}, {""questionId"": 483, ""points"": 10}, {""questionId"": 511, ""points"": 5}, {""questionId"": 985, ""points"": 10}, {""questionId"": 197, ""points"": 5}, {""questionId"": 236, ""points"": 10}]"
9,Teacher9,6,2,2,2023-05-25T16:50:00,2023-05-25T18:50:00,60,30,20,10,Manual_Paper_85,"[{""questionId"": 8, ""points"": 5}, {""questionId"": 261, ""points"": 5}, {""questionId"": 376, ""points"": 10}, {""questionId"": 286, ""points"": 10}, {""questionId"": 196, ""points"": 5}, {""questionId"": 906, ""points"": 5}, {""questionId"": 478, ""points"": 5}, {""questionId"": 249, ""points"": 5}, {""questionId"": 569, ""points"": 10}, {""questionId"": 149, ""points"": 10}]"
9,Teacher9,4,3,3,1992-10-13T12:40:00,1992-10-13T14:40:00,65,20,30,15,Manual_Paper_86,"[{""questionId"": 890, ""points"": 10}, {""questionId"": 312, ""points"": 10}, {""questionId"": 695, ""points"": 10}, {""questionId"": 590, ""points"": 5}, {""questionId"": 575, ""points"": 10}, {""questionId"": 295, ""points"": 10}, {""questionId"": 553, ""points"": 5}, {""questionId"": 829, ""points"": 10}, {""questionId"": 503, ""points"": 5}, {""questionId"": 23, ""points"": 10}]"
9,Teacher9,4,3,3,1990-10-14T16:20:00,1990-10-14T18:20:00,65,20,30,15,Manual_Paper_87,"[{""questionId"": 721, ""points"": 5}, {""questionId"": 781, ""points"": 5}, {""questionId"": 568, ""points"": 5}, {""questionId"": 346, ""points"": 10}, {""questionId"": 596, ""points"": 10}, {""questionId"": 104, ""points"": 10}, {""questionId"": 873, ""points"": 5}, {""questionId"": 730, ""points"": 5}, {""questionId"": 696, ""points"": 5}, {""questionId"": 290, ""points"": 5}]"
9,Teacher9,4,3,3,2014-01-03T16:05:00,2014-01-03T18:05:00,65,20,30,15,Manual_Paper_88,"[{""questionId"": 405, ""points"": 10}, {""questionId"": 523, ""points"": 5}, {""questionId"": 768, ""points"": 10}, {""questionId"": 683, ""points"": 5}, {""questionId"": 202, ""points"": 5}, {""questionId"": 40, ""points"": 10}, {""questionId"": 533, ""points"": 5}, {""questionId"": 261, ""points"": 5}, {""questionId"": 148, ""points"": 5}, {""questionId"": 917, ""points"": 10}]"
9,Teacher9,5,4,1,1999-01-25T14:20:00,1999-01-25T16:20:00,70,25,40,5,Manual_Paper_89,"[{""questionId"": 278, ""points"": 10}, {""questionId"": 394, ""points"": 10}, {""questionId"": 249, ""points"": 5}, {""questionId"": 558, ""points"": 5}, {""questionId"": 200, ""points"": 10}, {""questionId"": 809, ""points"": 5}, {""questionId"": 871, ""points"": 10}, {""questionId"": 709, ""points"": 5}, {""questionId"": 992, ""points"": 10}, {""questionId"": 9, ""points"": 5}]"
9,Teacher9,6,2,2,1990-01-08T14:35:00,1990-01-08T16:35:00,60,30,20,10,Manual_Paper_90,"[{""questionId"": 647, ""points"": 10}, {""questionId"": 683, ""points"": 10}, {""questionId"": 475, ""points"": 5}, {""questionId"": 831, ""points"": 5}, {""questionId"": 323, ""points"": 10}, {""questionId"": 241, ""points"": 5}, {""questionId"": 918, ""points"": 10}, {""questionId"": 60, ""points"": 10}, {""questionId"": 5, ""points"": 5}, {""questionId"": 449, ""points"": 10}]"
10,Teacher10,6,2,2,2012-10-14T08:52:00,2012-10-14T10:52:00,60,30,20,10,Manual_Paper_91,"[{""questionId"": 757, ""points"": 5}, {""questionId"": 994, ""points"": 5}, {""questionId"": 930, ""points"": 10}, {""questionId"": 544, ""points"": 10}, {""questionId"": 583, ""points"": 5}, {""questionId"": 207, ""points"": 5}, {""questionId"": 683, ""points"": 5}, {""questionId"": 691, ""points"": 5}, {""questionId"": 496, ""points"": 10}, {""questionId"": 498, ""points"": 5}]"
10,Teacher10,6,3,1,2028-12-22T08:31:00,2028-12-22T10:31:00,65,30,30,5,Manual_Paper_92,"[{""questionId"": 438, ""points"": 10}, {""questionId"": 615, ""points"": 5}, {""questionId"": 219, ""points"": 5}, {""questionId"": 98, ""points"": 5}, {""questionId"": 35, ""points"": 5}, {""questionId"": 767, ""points"": 10}, {""questionId"": 610, ""points"": 5}, {""questionId"": 268, ""points"": 10}, {""questionId"": 402, ""points"": 10}, {""questionId"": 25, ""points"": 5}]"
10,Teacher10,6,3,1,2028-09-09T09:46:00,2028-09-09T11:46:00,65,30,30,5,Manual_Paper_93,"[{""questionId"": 387, ""points"": 10}, {""questionId"": 330, ""points"": 5}, {""questionId"": 62, ""points"": 5}, {""questionId"": 852, ""points"": 5}, {""questionId"": 415, ""points"": 10}, {""questionId"": 862, ""points"": 10}, {""questionId"": 343, ""points"": 10}, {""questionId"": 181, ""points"": 5}, {""questionId"": 340, ""points"": 10}, {""questionId"": 600, ""points"": 5}]"
10,Teacher10,5,4,1,1989-12-18T09:11:00,1989-12-18T11:11:00,70,25,40,5,Manual_Paper_94,"[{""questionId"": 525, ""points"": 10}, {""questionId"": 964, ""points"": 5}, {""questionId"": 473, ""points"": 10}, {""questionId"": 974, ""points"": 10}, {""questionId"": 529, ""points"": 5}, {""questionId"": 838, ""points"": 5}, {""questionId"": 965, ""points"": 5}, {""questionId"": 722, ""points"": 10}, {""questionId"": 352, ""points"": 10}, {""questionId"": 243, ""points"": 5}]"
10,Teacher10,6,2,2,2002-02-16T14:59:00,2002-02-16T16:59:00,60,30,20,10,Manual_Paper_95,"[{""questionId"": 44, ""points"": 5}, {""questionId"": 978, ""points"": 10}, {""questionId"": 353, ""points"": 5}, {""questionId"": 503, ""points"": 10}, {""questionId"": 682, ""points"": 5}, {""questionId"": 254, ""points"": 5}, {""questionId"": 480, ""points"": 5}, {""questionId"": 308, ""points"": 5}, {""questionId"": 576, ""points"": 5}, {""questionId"": 301, ""points"": 5}]"
10,Teacher10,5,2,3,2014-07-24T11:21:00,2014-07-24T13:21:00,60,25,20,15,Manual_Paper_96,"[{""questionId"": 302, ""points"": 5}, {""questionId"": 62, ""points"": 10}, {""questionId"": 556, ""points"": 10}, {""questionId"": 802, ""points"": 5}, {""questionId"": 560, ""points"": 10}, {""questionId"": 962, ""points"": 5}, {""questionId"": 76, ""points"": 10}, {""questionId"": 735, ""points"": 10}, {""questionId"": 650, ""points"": 5}, {""questionId"": 846, ""points"": 5}]"
10,Teacher10,4,4,2,1999-09-27T09:59:00,1999-09-27T11:59:00,70,20,40,10,Manual_Paper_97,"[{""questionId"": 883, ""points"": 10}, {""questionId"": 165, ""points"": 10}, {""questionId"": 812, ""points"": 5}, {""questionId"": 190, ""points"": 10}, {""questionId"": 958, ""points"": 10}, {""questionId"": 1, ""points"": 10}, {""questionId"": 891, ""points"": 10}, {""questionId"": 622, ""points"": 5}, {""questionId"": 306, ""points"": 10}, {""questionId"": 200, ""points"": 5}]"
10,Teacher10,4,4,2,2005-09-19T10:26:00,2005-09-19T12:26:00,70,20,40,10,Manual_Paper_98,"[{""questionId"": 958, ""points"": 10}, {""questionId"": 803, ""points"": 10}, {""questionId"": 198, ""points"": 5}, {""questionId"": 489, ""points"": 10}, {""questionId"": 71, ""points"": 5}, {""questionId"": 143, ""points"": 10}, {""questionId"": 984, ""points"": 10}, {""questionId"": 273, ""points"": 10}, {""questionId"": 776, ""points"": 5}, {""questionId"": 985, ""points"": 10}]"
10,Teacher10,6,4,0,2030-02-13T12:25:00,2030-02-13T14:25:00,70,30,40,0,Manual_Paper_99,"[{""questionId"": 213, ""points"": 5}, {""questionId"": 532, ""points"": 10}, {""questionId"": 567, ""points"": 5}, {""questionId"": 711, ""points"": 5}, {""questionId"": 200, ""points"": 5}, {""questionId"": 530, ""points"": 10}, {""questionId"": 610, ""points"": 10}, {""questionId"": 269, ""points"": 5}, {""questionId"": 558, ""points"": 5}, {""questionId"": 61, ""points"": 10}]"
10,Teacher10,5,4,1,2003-04-16T15:06:00,2003-04-16T17:06:00,70,25,40,5,Manual_Paper_100,"[{""questionId"": 582, ""points"": 10}, {""questionId"": 524, ""points"": 5}, {""questionId"": 354, ""points"": 5}, {""questionId"": 706, ""points"": 10}, {""questionId"": 528, ""points"": 10}, {""questionId"": 19, ""points"": 5}, {""questionId"": 271, ""points"": 10}, {""questionId"": 131, ""points"": 5}, {""questionId"": 517, ""points"": 5}, {""questionId"": 975, ""points"": 5}]"
