subject_category,tags,question_text,question_type,correct_answer,creator,option_a,option_b,option_c,option_d
Computer Science,Intermediate,Question 448 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Basic,Question 449 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Conceptual,Question 450 - Single Choice for Database Systems,Single Choice,A,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 451 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Conceptual,Question 452 - Multiple Choice for Database Systems,Multiple Choice,ACDB,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 453 - Single Choice for Database Systems,Single Choice,D,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 454 - Single Choice for Database Systems,Single Choice,A,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 455 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Application,Question 456 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Basic,Question 457 - Single Choice for Database Systems,Single Choice,A,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 458 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Conceptual,Question 459 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Intermediate,Question 460 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Application,Question 461 - Single Choice for Database Systems,Single Choice,C,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 462 - Multiple Choice for Database Systems,Multiple Choice,BCDA,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 463 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Intermediate,Question 464 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Advanced,Question 465 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Conceptual,Question 466 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Conceptual,Question 467 - Multiple Choice for Database Systems,Multiple Choice,DCB,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 468 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Basic,Question 469 - Single Choice for Database Systems,Single Choice,D,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 470 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Intermediate,Question 471 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Advanced,Question 472 - Single Choice for Database Systems,Single Choice,C,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Application,Question 473 - Multiple Choice for Database Systems,Multiple Choice,DBC,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 474 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Conceptual,Question 475 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Advanced,Question 476 - Multiple Choice for Database Systems,Multiple Choice,CDAB,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 477 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Basic,Question 478 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Application,Question 479 - Single Choice for Database Systems,Single Choice,C,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 480 - Single Choice for Database Systems,Single Choice,B,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 481 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Intermediate,Question 482 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Intermediate,Question 483 - Single Choice for Database Systems,Single Choice,D,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 484 - Multiple Choice for Database Systems,Multiple Choice,BCD,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 485 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Advanced,Question 486 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Application,Question 487 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Basic,Question 488 - Multiple Choice for Database Systems,Multiple Choice,CAB,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 489 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Conceptual,Question 490 - Single Choice for Database Systems,Single Choice,A,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 491 - Single Choice for Database Systems,Single Choice,A,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Application,Question 492 - Multiple Choice for Database Systems,Multiple Choice,DC,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Application,Question 493 - Single Choice for Database Systems,Single Choice,B,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 494 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Application,Question 495 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Advanced,Question 496 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Conceptual,Question 497 - Single Choice for Database Systems,Single Choice,A,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 498 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Conceptual,Question 499 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Advanced,Question 500 - Multiple Choice for Database Systems,Multiple Choice,DCBA,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 501 - Multiple Choice for Artificial Intelligence,Multiple Choice,ADCB,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 502 - Multiple Choice for Artificial Intelligence,Multiple Choice,ABCD,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 503 - Multiple Choice for Artificial Intelligence,Multiple Choice,ABC,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 504 - Single Choice for Artificial Intelligence,Single Choice,B,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 505 - True/False for Artificial Intelligence,True/False,A,CS_Teacher6,True,False,,
Computer Science,Application,Question 506 - True/False for Artificial Intelligence,True/False,B,CS_Teacher6,True,False,,
Computer Science,Application,Question 507 - True/False for Artificial Intelligence,True/False,B,CS_Teacher6,True,False,,
Computer Science,Intermediate,Question 508 - Multiple Choice for Artificial Intelligence,Multiple Choice,DA,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 509 - True/False for Artificial Intelligence,True/False,B,CS_Teacher6,True,False,,
Computer Science,Basic,Question 510 - Single Choice for Artificial Intelligence,Single Choice,A,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 511 - Multiple Choice for Artificial Intelligence,Multiple Choice,BC,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 512 - Single Choice for Artificial Intelligence,Single Choice,C,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 513 - Single Choice for Artificial Intelligence,Single Choice,C,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 514 - Multiple Choice for Artificial Intelligence,Multiple Choice,BA,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 515 - True/False for Artificial Intelligence,True/False,B,CS_Teacher6,True,False,,
Computer Science,Intermediate,Question 516 - Single Choice for Artificial Intelligence,Single Choice,C,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 517 - Multiple Choice for Artificial Intelligence,Multiple Choice,ABD,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 518 - Single Choice for Artificial Intelligence,Single Choice,D,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 519 - Single Choice for Artificial Intelligence,Single Choice,B,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 520 - Multiple Choice for Artificial Intelligence,Multiple Choice,DBC,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 521 - Multiple Choice for Artificial Intelligence,Multiple Choice,ABC,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 522 - Multiple Choice for Artificial Intelligence,Multiple Choice,BDA,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 523 - Multiple Choice for Artificial Intelligence,Multiple Choice,ACBD,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 524 - Multiple Choice for Artificial Intelligence,Multiple Choice,CDBA,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 525 - Single Choice for Artificial Intelligence,Single Choice,C,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 526 - Multiple Choice for Artificial Intelligence,Multiple Choice,AD,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 527 - Multiple Choice for Artificial Intelligence,Multiple Choice,AB,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 528 - Single Choice for Artificial Intelligence,Single Choice,C,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 529 - Single Choice for Artificial Intelligence,Single Choice,D,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 530 - Single Choice for Artificial Intelligence,Single Choice,C,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 531 - True/False for Artificial Intelligence,True/False,B,CS_Teacher6,True,False,,
Computer Science,Application,Question 532 - Single Choice for Artificial Intelligence,Single Choice,A,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 533 - Single Choice for Artificial Intelligence,Single Choice,A,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 534 - Multiple Choice for Artificial Intelligence,Multiple Choice,DCA,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 535 - Multiple Choice for Artificial Intelligence,Multiple Choice,BC,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 536 - Multiple Choice for Artificial Intelligence,Multiple Choice,CBD,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 537 - True/False for Artificial Intelligence,True/False,A,CS_Teacher6,True,False,,
Computer Science,Application,Question 538 - Single Choice for Artificial Intelligence,Single Choice,A,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 539 - Multiple Choice for Artificial Intelligence,Multiple Choice,CA,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 540 - Multiple Choice for Artificial Intelligence,Multiple Choice,ACB,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 541 - True/False for Artificial Intelligence,True/False,B,CS_Teacher6,True,False,,
Computer Science,Application,Question 542 - Multiple Choice for Artificial Intelligence,Multiple Choice,AD,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 543 - True/False for Artificial Intelligence,True/False,A,CS_Teacher6,True,False,,
Computer Science,Conceptual,Question 544 - Multiple Choice for Artificial Intelligence,Multiple Choice,CBD,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 545 - Single Choice for Artificial Intelligence,Single Choice,A,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 546 - True/False for Artificial Intelligence,True/False,A,CS_Teacher6,True,False,,
Computer Science,Conceptual,Question 547 - Single Choice for Artificial Intelligence,Single Choice,B,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 548 - True/False for Artificial Intelligence,True/False,B,CS_Teacher6,True,False,,
Computer Science,Conceptual,Question 549 - Multiple Choice for Artificial Intelligence,Multiple Choice,AC,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 550 - Multiple Choice for Artificial Intelligence,Multiple Choice,DBC,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 551 - Multiple Choice for Artificial Intelligence,Multiple Choice,BAC,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 552 - Single Choice for Artificial Intelligence,Single Choice,C,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 553 - True/False for Artificial Intelligence,True/False,A,CS_Teacher6,True,False,,
Computer Science,Basic,Question 554 - Single Choice for Artificial Intelligence,Single Choice,B,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 555 - Multiple Choice for Artificial Intelligence,Multiple Choice,ABDC,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 556 - Single Choice for Artificial Intelligence,Single Choice,C,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 557 - Single Choice for Artificial Intelligence,Single Choice,A,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 558 - Single Choice for Artificial Intelligence,Single Choice,D,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 559 - True/False for Artificial Intelligence,True/False,B,CS_Teacher6,True,False,,
Computer Science,Application,Question 560 - Single Choice for Artificial Intelligence,Single Choice,A,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 561 - Single Choice for Artificial Intelligence,Single Choice,D,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 562 - True/False for Artificial Intelligence,True/False,A,CS_Teacher6,True,False,,
Computer Science,Advanced,Question 563 - True/False for Artificial Intelligence,True/False,A,CS_Teacher6,True,False,,
Computer Science,Advanced,Question 564 - True/False for Artificial Intelligence,True/False,B,CS_Teacher6,True,False,,
Computer Science,Basic,Question 565 - Single Choice for Artificial Intelligence,Single Choice,C,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 566 - Single Choice for Artificial Intelligence,Single Choice,C,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 567 - True/False for Artificial Intelligence,True/False,A,CS_Teacher6,True,False,,
Computer Science,Application,Question 568 - Single Choice for Artificial Intelligence,Single Choice,D,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 569 - Multiple Choice for Artificial Intelligence,Multiple Choice,CAB,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 570 - Multiple Choice for Artificial Intelligence,Multiple Choice,ABDC,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 571 - Multiple Choice for Artificial Intelligence,Multiple Choice,CBAD,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 572 - Multiple Choice for Artificial Intelligence,Multiple Choice,BDCA,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 573 - Multiple Choice for Artificial Intelligence,Multiple Choice,BCDA,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 574 - Multiple Choice for Artificial Intelligence,Multiple Choice,BA,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 575 - Single Choice for Artificial Intelligence,Single Choice,B,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 576 - Single Choice for Artificial Intelligence,Single Choice,C,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 577 - Single Choice for Artificial Intelligence,Single Choice,B,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 578 - Single Choice for Artificial Intelligence,Single Choice,A,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 579 - Multiple Choice for Artificial Intelligence,Multiple Choice,BC,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 580 - Single Choice for Artificial Intelligence,Single Choice,D,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 581 - Multiple Choice for Artificial Intelligence,Multiple Choice,BA,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 582 - Multiple Choice for Artificial Intelligence,Multiple Choice,CD,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 583 - True/False for Artificial Intelligence,True/False,B,CS_Teacher6,True,False,,
Computer Science,Basic,Question 584 - Multiple Choice for Artificial Intelligence,Multiple Choice,BC,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 585 - Multiple Choice for Artificial Intelligence,Multiple Choice,BDA,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 586 - Multiple Choice for Artificial Intelligence,Multiple Choice,CBD,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 587 - True/False for Artificial Intelligence,True/False,B,CS_Teacher6,True,False,,
Computer Science,Basic,Question 588 - Multiple Choice for Artificial Intelligence,Multiple Choice,ABCD,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 589 - Multiple Choice for Artificial Intelligence,Multiple Choice,ADC,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 590 - Single Choice for Artificial Intelligence,Single Choice,C,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 591 - True/False for Artificial Intelligence,True/False,A,CS_Teacher6,True,False,,
Computer Science,Basic,Question 592 - Multiple Choice for Artificial Intelligence,Multiple Choice,BADC,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 593 - True/False for Artificial Intelligence,True/False,A,CS_Teacher6,True,False,,
Computer Science,Application,Question 594 - Multiple Choice for Artificial Intelligence,Multiple Choice,BCD,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 595 - Single Choice for Artificial Intelligence,Single Choice,D,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 596 - True/False for Artificial Intelligence,True/False,A,CS_Teacher6,True,False,,
Computer Science,Intermediate,Question 597 - Single Choice for Artificial Intelligence,Single Choice,A,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 598 - True/False for Artificial Intelligence,True/False,A,CS_Teacher6,True,False,,
Computer Science,Basic,Question 599 - Multiple Choice for Artificial Intelligence,Multiple Choice,CD,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Application,Question 600 - Multiple Choice for Artificial Intelligence,Multiple Choice,DBA,CS_Teacher6,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 601 - Multiple Choice for Computer Architecture,Multiple Choice,DA,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Application,Question 602 - Single Choice for Computer Architecture,Single Choice,A,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 603 - Multiple Choice for Computer Architecture,Multiple Choice,BDA,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 604 - Multiple Choice for Computer Architecture,Multiple Choice,CA,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 605 - Multiple Choice for Computer Architecture,Multiple Choice,DBC,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 606 - Multiple Choice for Computer Architecture,Multiple Choice,AD,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 607 - Multiple Choice for Computer Architecture,Multiple Choice,DBC,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 608 - Single Choice for Computer Architecture,Single Choice,A,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 609 - True/False for Computer Architecture,True/False,B,CS_Teacher7,True,False,,
Computer Science,Advanced,Question 610 - Multiple Choice for Computer Architecture,Multiple Choice,BD,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 611 - Multiple Choice for Computer Architecture,Multiple Choice,ABD,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 612 - Single Choice for Computer Architecture,Single Choice,D,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 613 - True/False for Computer Architecture,True/False,B,CS_Teacher7,True,False,,
Computer Science,Conceptual,Question 614 - Single Choice for Computer Architecture,Single Choice,C,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 615 - Multiple Choice for Computer Architecture,Multiple Choice,AB,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 616 - Multiple Choice for Computer Architecture,Multiple Choice,ADCB,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 617 - Multiple Choice for Computer Architecture,Multiple Choice,DA,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 618 - Multiple Choice for Computer Architecture,Multiple Choice,BC,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 619 - True/False for Computer Architecture,True/False,B,CS_Teacher7,True,False,,
Computer Science,Basic,Question 620 - Multiple Choice for Computer Architecture,Multiple Choice,CBDA,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 621 - Single Choice for Computer Architecture,Single Choice,A,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 622 - Multiple Choice for Computer Architecture,Multiple Choice,ABDC,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 623 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Intermediate,Question 624 - Single Choice for Computer Architecture,Single Choice,D,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 625 - Multiple Choice for Computer Architecture,Multiple Choice,CDAB,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 626 - Single Choice for Computer Architecture,Single Choice,A,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 627 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Intermediate,Question 628 - Multiple Choice for Computer Architecture,Multiple Choice,DA,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 629 - Single Choice for Computer Architecture,Single Choice,A,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 630 - True/False for Computer Architecture,True/False,B,CS_Teacher7,True,False,,
Computer Science,Conceptual,Question 631 - Single Choice for Computer Architecture,Single Choice,B,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 632 - Single Choice for Computer Architecture,Single Choice,C,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Application,Question 633 - Multiple Choice for Computer Architecture,Multiple Choice,DCB,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 634 - Multiple Choice for Computer Architecture,Multiple Choice,CBAD,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 635 - Single Choice for Computer Architecture,Single Choice,D,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 636 - Multiple Choice for Computer Architecture,Multiple Choice,CDA,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 637 - Single Choice for Computer Architecture,Single Choice,B,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 638 - Single Choice for Computer Architecture,Single Choice,D,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 639 - Single Choice for Computer Architecture,Single Choice,A,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 640 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Application,Question 641 - Multiple Choice for Computer Architecture,Multiple Choice,DAB,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 642 - Single Choice for Computer Architecture,Single Choice,D,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 643 - Multiple Choice for Computer Architecture,Multiple Choice,DA,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 644 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Basic,Question 645 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Advanced,Question 646 - Multiple Choice for Computer Architecture,Multiple Choice,DA,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 647 - Single Choice for Computer Architecture,Single Choice,D,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 648 - Multiple Choice for Computer Architecture,Multiple Choice,CAD,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Application,Question 649 - Multiple Choice for Computer Architecture,Multiple Choice,CDA,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 650 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Intermediate,Question 651 - Single Choice for Computer Architecture,Single Choice,D,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 652 - Single Choice for Computer Architecture,Single Choice,C,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 653 - Single Choice for Computer Architecture,Single Choice,D,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Application,Question 654 - Multiple Choice for Computer Architecture,Multiple Choice,ADBC,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 655 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Intermediate,Question 656 - Multiple Choice for Computer Architecture,Multiple Choice,DCA,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 657 - Multiple Choice for Computer Architecture,Multiple Choice,CA,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Application,Question 658 - Multiple Choice for Computer Architecture,Multiple Choice,ABDC,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 659 - Single Choice for Computer Architecture,Single Choice,B,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 660 - Single Choice for Computer Architecture,Single Choice,A,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 661 - Multiple Choice for Computer Architecture,Multiple Choice,CADB,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Application,Question 662 - Single Choice for Computer Architecture,Single Choice,D,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 663 - Multiple Choice for Computer Architecture,Multiple Choice,CDAB,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 664 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Intermediate,Question 665 - Single Choice for Computer Architecture,Single Choice,B,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 666 - Single Choice for Computer Architecture,Single Choice,B,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 667 - True/False for Computer Architecture,True/False,A,CS_Teacher7,True,False,,
Computer Science,Application,Question 668 - Single Choice for Computer Architecture,Single Choice,C,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 669 - Multiple Choice for Computer Architecture,Multiple Choice,BD,CS_Teacher7,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 670 - Multiple Choice for Computer Architecture,Multiple Choice,CDA,CS_Teacher7,Option A,Option B,Option C,Option D
